,id,visitors
461,air_0585011fa179bcce_2017-05-25,12.436935390344768
462,air_0585011fa179bcce_2017-05-26,11.18409590389158
463,air_0585011fa179bcce_2017-05-27,10.578713251239488
464,air_0585011fa179bcce_2017-05-28,11.995309557792494
465,air_0585011fa179bcce_2017-05-29,10.221568805473025
466,air_0585011fa179bcce_2017-05-30,11.32232643239401
467,air_0585011fa179bcce_2017-05-31,11.531351767120345
468,air_05c325d315cc17f5_2017-04-23,20.793433681550255
469,air_05c325d315cc17f5_2017-04-24,17.690530681118194
470,air_05c325d315cc17f5_2017-04-25,20.52093477963727
471,air_05c325d315cc17f5_2017-04-26,28.444334469207586
472,air_05c325d315cc17f5_2017-04-27,26.946744422257748
473,air_05c325d315cc17f5_2017-04-28,22.260804450523768
474,air_05c325d315cc17f5_2017-04-29,19.108267726673738
475,air_05c325d315cc17f5_2017-04-30,21.41984807890709
476,air_05c325d315cc17f5_2017-05-01,18.336523435651728
477,air_05c325d315cc17f5_2017-05-02,23.742764023296075
478,air_05c325d315cc17f5_2017-05-03,21.93444773682047
479,air_05c325d315cc17f5_2017-05-04,21.93444773682047
480,air_05c325d315cc17f5_2017-05-05,21.93444773682047
481,air_05c325d315cc17f5_2017-05-06,28.39903717988923
482,air_05c325d315cc17f5_2017-05-07,20.992855406817007
483,air_05c325d315cc17f5_2017-05-08,22.961049407782212
484,air_05c325d315cc17f5_2017-05-09,24.139354339198107
485,air_05c325d315cc17f5_2017-05-10,22.702958335504714
486,air_05c325d315cc17f5_2017-05-11,19.25970862560379
487,air_05c325d315cc17f5_2017-05-12,25.323381494088768
488,air_05c325d315cc17f5_2017-05-13,25.178629711562
489,air_05c325d315cc17f5_2017-05-14,22.754940198712088
490,air_05c325d315cc17f5_2017-05-15,18.946801993528172
491,air_05c325d315cc17f5_2017-05-16,19.807678884618216
492,air_05c325d315cc17f5_2017-05-17,20.021256640424514
493,air_05c325d315cc17f5_2017-05-18,15.195613675682544
494,air_05c325d315cc17f5_2017-05-19,17.634213507472847
495,air_05c325d315cc17f5_2017-05-20,21.545719109804125
496,air_05c325d315cc17f5_2017-05-21,17.256334396661355
497,air_05c325d315cc17f5_2017-05-22,18.70304987786408
498,air_05c325d315cc17f5_2017-05-23,25.21607421465889
499,air_05c325d315cc17f5_2017-05-24,27.85711345858829
500,air_05c325d315cc17f5_2017-05-25,20.282251153962104
501,air_05c325d315cc17f5_2017-05-26,23.081310537924427
502,air_05c325d315cc17f5_2017-05-27,20.273952175738835
503,air_05c325d315cc17f5_2017-05-28,21.355870027430203
504,air_05c325d315cc17f5_2017-05-29,23.4226557762626
505,air_05c325d315cc17f5_2017-05-30,18.748556282898548
506,air_05c325d315cc17f5_2017-05-31,20.16467278423739
507,air_0647f17b4dc041c8_2017-04-23,31.26792452317009
508,air_0647f17b4dc041c8_2017-04-24,16.07567947097414
509,air_0647f17b4dc041c8_2017-04-25,11.195178022422498
510,air_0647f17b4dc041c8_2017-04-26,16.397146881270125
511,air_0647f17b4dc041c8_2017-04-27,15.372407510349355
512,air_0647f17b4dc041c8_2017-04-28,23.068247565620993
513,air_0647f17b4dc041c8_2017-04-29,24.852919841346317
514,air_0647f17b4dc041c8_2017-04-30,31.95487411910629
515,air_0647f17b4dc041c8_2017-05-01,16.4145886656674
516,air_0647f17b4dc041c8_2017-05-02,23.303432890749438
517,air_0647f17b4dc041c8_2017-05-03,25.204353063026588
518,air_0647f17b4dc041c8_2017-05-04,25.204353063026588
519,air_0647f17b4dc041c8_2017-05-05,25.204353063026588
520,air_0647f17b4dc041c8_2017-05-06,20.524552834602733
521,air_0647f17b4dc041c8_2017-05-07,21.931843169141025
522,air_0647f17b4dc041c8_2017-05-08,17.183070405567687
523,air_0647f17b4dc041c8_2017-05-09,12.41462115600021
524,air_0647f17b4dc041c8_2017-05-10,21.239942831344713
525,air_0647f17b4dc041c8_2017-05-11,18.190943109614672
526,air_0647f17b4dc041c8_2017-05-12,23.541015976565966
527,air_0647f17b4dc041c8_2017-05-13,25.5607557333708
528,air_0647f17b4dc041c8_2017-05-14,23.464210641305016
529,air_0647f17b4dc041c8_2017-05-15,16.595811459112696
530,air_0647f17b4dc041c8_2017-05-16,11.634951629235509
531,air_0647f17b4dc041c8_2017-05-17,17.161507915420092
532,air_0647f17b4dc041c8_2017-05-18,20.185230851527447
533,air_0647f17b4dc041c8_2017-05-19,22.406034090064978
534,air_0647f17b4dc041c8_2017-05-20,27.04665994695861
535,air_0647f17b4dc041c8_2017-05-21,26.23464333303948
536,air_0647f17b4dc041c8_2017-05-22,15.508317456328944
537,air_0647f17b4dc041c8_2017-05-23,11.892947759926212
538,air_0647f17b4dc041c8_2017-05-24,14.71479339537325
539,air_0647f17b4dc041c8_2017-05-25,15.674997074279618
540,air_0647f17b4dc041c8_2017-05-26,21.28933401802714
541,air_0647f17b4dc041c8_2017-05-27,16.867789235307587
542,air_0647f17b4dc041c8_2017-05-28,28.035475460778326
543,air_0647f17b4dc041c8_2017-05-29,17.490655172868593
544,air_0647f17b4dc041c8_2017-05-30,11.480080288888063
545,air_0647f17b4dc041c8_2017-05-31,13.49887594651006
546,air_064e203265ee5753_2017-04-23,20.05163026779453
547,air_064e203265ee5753_2017-04-24,14.51141363206835
548,air_064e203265ee5753_2017-04-25,15.896185363164193
549,air_064e203265ee5753_2017-04-26,18.18372761267664
550,air_064e203265ee5753_2017-04-27,13.448588873960972
551,air_064e203265ee5753_2017-04-28,13.330414395689099
552,air_064e203265ee5753_2017-04-29,19.14859899040355
553,air_064e203265ee5753_2017-04-30,14.446010043851418
554,air_064e203265ee5753_2017-05-01,14.871352682993164
555,air_064e203265ee5753_2017-05-02,16.253666252618146
556,air_064e203265ee5753_2017-05-03,26.377985289864956
557,air_064e203265ee5753_2017-05-04,26.377985289864956
558,air_064e203265ee5753_2017-05-05,26.377985289864956
559,air_064e203265ee5753_2017-05-06,37.36856524754097
560,air_064e203265ee5753_2017-05-07,19.96221605705423
561,air_064e203265ee5753_2017-05-08,15.732740095668692
562,air_064e203265ee5753_2017-05-09,15.398983112329802
563,air_064e203265ee5753_2017-05-10,19.801444101361877
564,air_064e203265ee5753_2017-05-11,16.375953914458663
565,air_064e203265ee5753_2017-05-12,19.81796355385105
566,air_064e203265ee5753_2017-05-13,36.3367632431509
567,air_064e203265ee5753_2017-05-14,28.02239920405384
568,air_064e203265ee5753_2017-05-15,16.46047918571167
569,air_064e203265ee5753_2017-05-16,16.680860032015634
570,air_064e203265ee5753_2017-05-17,16.44738925588583
571,air_064e203265ee5753_2017-05-18,15.23529117604425
572,air_064e203265ee5753_2017-05-19,18.31305905541154
573,air_064e203265ee5753_2017-05-20,19.78428243613688
574,air_064e203265ee5753_2017-05-21,22.01901069907085
575,air_064e203265ee5753_2017-05-22,11.97564822340528
576,air_064e203265ee5753_2017-05-23,16.537672961639153
577,air_064e203265ee5753_2017-05-24,21.487372545682305
578,air_064e203265ee5753_2017-05-25,20.128022338222344
579,air_064e203265ee5753_2017-05-26,13.73819875427765
580,air_064e203265ee5753_2017-05-27,20.42321138127398
581,air_064e203265ee5753_2017-05-28,15.358405459743162
582,air_064e203265ee5753_2017-05-29,13.751606010446515
583,air_064e203265ee5753_2017-05-30,14.24020688004413
584,air_064e203265ee5753_2017-05-31,14.88493818413516
585,air_066f0221b8a4d533_2017-04-23,15.515761012539857
586,air_066f0221b8a4d533_2017-04-24,14.696042555444762
587,air_066f0221b8a4d533_2017-04-25,19.070033895866906
588,air_066f0221b8a4d533_2017-04-26,26.94015519716013
589,air_066f0221b8a4d533_2017-04-27,17.963418588411006
590,air_066f0221b8a4d533_2017-04-28,28.49472730187714
591,air_066f0221b8a4d533_2017-04-29,15.906140798102426
592,air_066f0221b8a4d533_2017-04-30,14.01709508813853
593,air_066f0221b8a4d533_2017-05-01,21.482837033582925
594,air_066f0221b8a4d533_2017-05-02,27.600404448947184
595,air_066f0221b8a4d533_2017-05-03,19.25969932496167
596,air_066f0221b8a4d533_2017-05-04,19.25969932496167
597,air_066f0221b8a4d533_2017-05-05,19.25969932496167
598,air_066f0221b8a4d533_2017-05-06,22.06409840034132
599,air_066f0221b8a4d533_2017-05-07,14.867611714303475
600,air_066f0221b8a4d533_2017-05-08,17.914792920299046
601,air_066f0221b8a4d533_2017-05-09,22.42593456105953
602,air_066f0221b8a4d533_2017-05-10,21.664095452377282
603,air_066f0221b8a4d533_2017-05-11,20.009646709061986
604,air_066f0221b8a4d533_2017-05-12,26.734150415795693
605,air_066f0221b8a4d533_2017-05-13,23.32030269291851
606,air_066f0221b8a4d533_2017-05-14,20.040190146030984
607,air_066f0221b8a4d533_2017-05-15,18.218156464635857
608,air_066f0221b8a4d533_2017-05-16,20.11463576722096
609,air_066f0221b8a4d533_2017-05-17,20.762025191960703
610,air_066f0221b8a4d533_2017-05-18,15.521916091303027
611,air_066f0221b8a4d533_2017-05-19,20.33593976578468
612,air_066f0221b8a4d533_2017-05-20,20.096870456669613
613,air_066f0221b8a4d533_2017-05-21,14.16312732176062
614,air_066f0221b8a4d533_2017-05-22,17.690698053999785
615,air_066f0221b8a4d533_2017-05-23,21.576353450266218
616,air_066f0221b8a4d533_2017-05-24,21.337036834275512
617,air_066f0221b8a4d533_2017-05-25,17.605749818487258
618,air_066f0221b8a4d533_2017-05-26,26.26086919841495
619,air_066f0221b8a4d533_2017-05-27,18.626096433875986
620,air_066f0221b8a4d533_2017-05-28,16.643944965898033
621,air_066f0221b8a4d533_2017-05-29,22.053073924637605
622,air_066f0221b8a4d533_2017-05-30,19.56120680947029
623,air_066f0221b8a4d533_2017-05-31,20.754560369036497
624,air_06f95ac5c33aca10_2017-04-23,8.32693534797112
625,air_06f95ac5c33aca10_2017-04-24,14.190916496855356
626,air_06f95ac5c33aca10_2017-04-25,18.79882027944213
627,air_06f95ac5c33aca10_2017-04-26,21.558224256322518
628,air_06f95ac5c33aca10_2017-04-27,17.836211260403864
629,air_06f95ac5c33aca10_2017-04-28,16.484045241180795
630,air_06f95ac5c33aca10_2017-04-29,11.9925790750087
631,air_06f95ac5c33aca10_2017-04-30,7.484275709422388
632,air_06f95ac5c33aca10_2017-05-01,16.466438996329853
633,air_06f95ac5c33aca10_2017-05-02,17.653974321780765
634,air_06f95ac5c33aca10_2017-05-03,14.306127739583028
635,air_06f95ac5c33aca10_2017-05-04,14.306127739583028
636,air_06f95ac5c33aca10_2017-05-05,14.306127739583028
637,air_06f95ac5c33aca10_2017-05-06,13.78857409669405
638,air_06f95ac5c33aca10_2017-05-07,10.336186760252524
639,air_06f95ac5c33aca10_2017-05-08,20.00220759360832
640,air_06f95ac5c33aca10_2017-05-09,18.69357829215408
641,air_06f95ac5c33aca10_2017-05-10,23.94793759965436
642,air_06f95ac5c33aca10_2017-05-11,16.247138296127957
643,air_06f95ac5c33aca10_2017-05-12,18.906937271410293
644,air_06f95ac5c33aca10_2017-05-13,17.065994697318143
645,air_06f95ac5c33aca10_2017-05-14,10.985744896307645
646,air_06f95ac5c33aca10_2017-05-15,14.584100364285169
647,air_06f95ac5c33aca10_2017-05-16,18.56479111728961
648,air_06f95ac5c33aca10_2017-05-17,19.061606618522173
649,air_06f95ac5c33aca10_2017-05-18,19.768742957235784
650,air_06f95ac5c33aca10_2017-05-19,23.188366872349054
651,air_06f95ac5c33aca10_2017-05-20,15.553479651254033
652,air_06f95ac5c33aca10_2017-05-21,13.359291821732759
653,air_06f95ac5c33aca10_2017-05-22,20.170940211870786
654,air_06f95ac5c33aca10_2017-05-23,17.681534023979133
655,air_06f95ac5c33aca10_2017-05-24,20.628468403958003
656,air_06f95ac5c33aca10_2017-05-25,20.485962460112887
657,air_06f95ac5c33aca10_2017-05-26,28.824706726737894
658,air_06f95ac5c33aca10_2017-05-27,12.730295143275805
659,air_06f95ac5c33aca10_2017-05-28,8.688575401171661
660,air_06f95ac5c33aca10_2017-05-29,14.57594853700535
661,air_06f95ac5c33aca10_2017-05-30,15.010267923250694
662,air_06f95ac5c33aca10_2017-05-31,19.197311931275266
663,air_0728814bd98f7367_2017-04-23,23.23677681851245
664,air_0728814bd98f7367_2017-04-24,9.930466710393775
665,air_0728814bd98f7367_2017-04-25,16.199617911793247
666,air_0728814bd98f7367_2017-04-26,13.972450534052227
667,air_0728814bd98f7367_2017-04-27,12.500217600623102
668,air_0728814bd98f7367_2017-04-28,16.49565705230167
669,air_0728814bd98f7367_2017-04-29,25.868347840739194
670,air_0728814bd98f7367_2017-04-30,21.08030256713868
671,air_0728814bd98f7367_2017-05-01,7.907227067906287
672,air_0728814bd98f7367_2017-05-02,16.160972572025308
673,air_0728814bd98f7367_2017-05-03,26.443432680734677
674,air_0728814bd98f7367_2017-05-04,26.443432680734677
675,air_0728814bd98f7367_2017-05-05,26.443432680734677
676,air_0728814bd98f7367_2017-05-06,27.703930852354326
677,air_0728814bd98f7367_2017-05-07,17.962076586737087
678,air_0728814bd98f7367_2017-05-08,10.3553044329488
679,air_0728814bd98f7367_2017-05-09,10.569421098332453
680,air_0728814bd98f7367_2017-05-10,15.941507117954965
681,air_0728814bd98f7367_2017-05-11,10.1200091556863
682,air_0728814bd98f7367_2017-05-12,15.833078588240394
683,air_0728814bd98f7367_2017-05-13,27.03130235628397
684,air_0728814bd98f7367_2017-05-14,17.800374763586486
685,air_0728814bd98f7367_2017-05-15,8.997672142114764
686,air_0728814bd98f7367_2017-05-16,9.58519333966118
687,air_0728814bd98f7367_2017-05-17,12.484999681840613
688,air_0728814bd98f7367_2017-05-18,12.215543414760376
689,air_0728814bd98f7367_2017-05-19,15.428078141371
690,air_0728814bd98f7367_2017-05-20,24.47950490355371
691,air_0728814bd98f7367_2017-05-21,22.941132925381737
692,air_0728814bd98f7367_2017-05-22,10.732377297053377
693,air_0728814bd98f7367_2017-05-23,12.23505504352976
694,air_0728814bd98f7367_2017-05-24,14.672340583255238
695,air_0728814bd98f7367_2017-05-25,12.000862419397938
696,air_0728814bd98f7367_2017-05-26,18.181181697194017
697,air_0728814bd98f7367_2017-05-27,25.135209274723483
698,air_0728814bd98f7367_2017-05-28,21.269862374917192
699,air_0728814bd98f7367_2017-05-29,9.795987421319584
700,air_0728814bd98f7367_2017-05-30,11.587603209549446
701,air_0728814bd98f7367_2017-05-31,10.802758696115834
702,air_0768ab3910f7967f_2017-04-23,11.965518496982787
703,air_0768ab3910f7967f_2017-04-24,11.119264739468253
704,air_0768ab3910f7967f_2017-04-25,11.033163482782598
705,air_0768ab3910f7967f_2017-04-26,13.156718459328644
706,air_0768ab3910f7967f_2017-04-27,11.088923942427382
707,air_0768ab3910f7967f_2017-04-28,12.642919662346705
708,air_0768ab3910f7967f_2017-04-29,15.201610177008105
709,air_0768ab3910f7967f_2017-04-30,13.581646243121131
710,air_0768ab3910f7967f_2017-05-01,8.863944454680697
711,air_0768ab3910f7967f_2017-05-02,13.602233446661048
712,air_0768ab3910f7967f_2017-05-03,17.415794963587114
713,air_0768ab3910f7967f_2017-05-04,17.415794963587114
714,air_0768ab3910f7967f_2017-05-05,17.415794963587114
715,air_0768ab3910f7967f_2017-05-06,12.102363697108311
716,air_0768ab3910f7967f_2017-05-07,12.964989860061973
717,air_0768ab3910f7967f_2017-05-08,9.419320587361463
718,air_0768ab3910f7967f_2017-05-09,11.420882183345642
719,air_0768ab3910f7967f_2017-05-10,13.010974282948348
720,air_0768ab3910f7967f_2017-05-11,9.750789494774727
721,air_0768ab3910f7967f_2017-05-12,14.634337611785634
722,air_0768ab3910f7967f_2017-05-13,19.952485998651106
723,air_0768ab3910f7967f_2017-05-14,14.233226101253393
724,air_0768ab3910f7967f_2017-05-15,10.924102272874935
725,air_0768ab3910f7967f_2017-05-16,11.170936149319079
726,air_0768ab3910f7967f_2017-05-17,12.325728809454587
727,air_0768ab3910f7967f_2017-05-18,10.969543780996892
728,air_0768ab3910f7967f_2017-05-19,13.431574063521818
729,air_0768ab3910f7967f_2017-05-20,17.16681117699635
730,air_0768ab3910f7967f_2017-05-21,16.533982197940126
731,air_0768ab3910f7967f_2017-05-22,11.07937348568706
732,air_0768ab3910f7967f_2017-05-23,9.029404974509935
733,air_0768ab3910f7967f_2017-05-24,9.640510168206099
734,air_0768ab3910f7967f_2017-05-25,11.895725826752294
735,air_0768ab3910f7967f_2017-05-26,16.370084207359053
736,air_0768ab3910f7967f_2017-05-27,12.051532443602119
737,air_0768ab3910f7967f_2017-05-28,12.10982214543622
738,air_0768ab3910f7967f_2017-05-29,9.178006953531996
739,air_0768ab3910f7967f_2017-05-30,7.89105072749843
740,air_0768ab3910f7967f_2017-05-31,10.424058455826122
741,air_07b314d83059c4d2_2017-04-23,16.587301836180337
742,air_07b314d83059c4d2_2017-04-24,10.763999619076431
743,air_07b314d83059c4d2_2017-04-25,15.551465220208813
744,air_07b314d83059c4d2_2017-04-26,22.58358642571412
745,air_07b314d83059c4d2_2017-04-27,16.683215209265782
746,air_07b314d83059c4d2_2017-04-28,20.947502029347014
747,air_07b314d83059c4d2_2017-04-29,22.23171188639805
748,air_07b314d83059c4d2_2017-04-30,17.506736117056846
749,air_07b314d83059c4d2_2017-05-01,14.349761200535172
750,air_07b314d83059c4d2_2017-05-02,20.772640039151472
751,air_07b314d83059c4d2_2017-05-03,28.599854110062747
752,air_07b314d83059c4d2_2017-05-04,28.599854110062747
753,air_07b314d83059c4d2_2017-05-05,28.599854110062747
754,air_07b314d83059c4d2_2017-05-06,30.496832597469982
755,air_07b314d83059c4d2_2017-05-07,20.97454231631144
756,air_07b314d83059c4d2_2017-05-08,11.494104798100073
757,air_07b314d83059c4d2_2017-05-09,17.416886887034007
758,air_07b314d83059c4d2_2017-05-10,17.683864108165753
759,air_07b314d83059c4d2_2017-05-11,17.030496721162706
760,air_07b314d83059c4d2_2017-05-12,20.599237732099642
761,air_07b314d83059c4d2_2017-05-13,36.792112964423474
762,air_07b314d83059c4d2_2017-05-14,20.623992873175393
763,air_07b314d83059c4d2_2017-05-15,15.443208247559344
764,air_07b314d83059c4d2_2017-05-16,15.424200734430864
765,air_07b314d83059c4d2_2017-05-17,17.270466968644946
766,air_07b314d83059c4d2_2017-05-18,15.017445918922624
767,air_07b314d83059c4d2_2017-05-19,19.782565721411935
768,air_07b314d83059c4d2_2017-05-20,15.976450666004572
769,air_07b314d83059c4d2_2017-05-21,18.260751592583986
770,air_07b314d83059c4d2_2017-05-22,11.603527461168722
771,air_07b314d83059c4d2_2017-05-23,13.742685622253006
772,air_07b314d83059c4d2_2017-05-24,12.183327327418404
773,air_07b314d83059c4d2_2017-05-25,14.634359912700846
774,air_07b314d83059c4d2_2017-05-26,17.98470497857962
775,air_07b314d83059c4d2_2017-05-27,20.99269152751132
776,air_07b314d83059c4d2_2017-05-28,18.438220600506526
777,air_07b314d83059c4d2_2017-05-29,12.44615060114056
778,air_07b314d83059c4d2_2017-05-30,12.223422134977131
779,air_07b314d83059c4d2_2017-05-31,16.568197432065617
780,air_07bb665f9cdfbdfb_2017-04-23,12.9566343663498
781,air_07bb665f9cdfbdfb_2017-04-24,13.978680342425886
782,air_07bb665f9cdfbdfb_2017-04-25,14.195591047616324
783,air_07bb665f9cdfbdfb_2017-04-26,17.870826737556392
784,air_07bb665f9cdfbdfb_2017-04-27,12.981966844218993
785,air_07bb665f9cdfbdfb_2017-04-28,14.982736358811009
786,air_07bb665f9cdfbdfb_2017-04-29,12.045478642988673
787,air_07bb665f9cdfbdfb_2017-04-30,13.72495283880736
788,air_07bb665f9cdfbdfb_2017-05-01,13.628712815547892
789,air_07bb665f9cdfbdfb_2017-05-02,15.93465860314923
790,air_07bb665f9cdfbdfb_2017-05-03,15.611251183057638
791,air_07bb665f9cdfbdfb_2017-05-04,15.611251183057638
792,air_07bb665f9cdfbdfb_2017-05-05,15.611251183057638
793,air_07bb665f9cdfbdfb_2017-05-06,21.296305831014525
794,air_07bb665f9cdfbdfb_2017-05-07,10.692327424889816
795,air_07bb665f9cdfbdfb_2017-05-08,11.872999080835545
796,air_07bb665f9cdfbdfb_2017-05-09,14.1847966860778
797,air_07bb665f9cdfbdfb_2017-05-10,18.40537559526289
798,air_07bb665f9cdfbdfb_2017-05-11,16.323039724272622
799,air_07bb665f9cdfbdfb_2017-05-12,16.947060851778062
800,air_07bb665f9cdfbdfb_2017-05-13,20.232584418085846
801,air_07bb665f9cdfbdfb_2017-05-14,14.448506675192304
802,air_07bb665f9cdfbdfb_2017-05-15,13.262820896526735
803,air_07bb665f9cdfbdfb_2017-05-16,12.192897551056301
804,air_07bb665f9cdfbdfb_2017-05-17,14.679759428838382
805,air_07bb665f9cdfbdfb_2017-05-18,16.37000764960375
806,air_07bb665f9cdfbdfb_2017-05-19,16.649837009923242
807,air_07bb665f9cdfbdfb_2017-05-20,14.620445940381432
808,air_07bb665f9cdfbdfb_2017-05-21,10.187128442957944
809,air_07bb665f9cdfbdfb_2017-05-22,13.748540294810946
810,air_07bb665f9cdfbdfb_2017-05-23,15.701808248052568
811,air_07bb665f9cdfbdfb_2017-05-24,18.97411691124108
812,air_07bb665f9cdfbdfb_2017-05-25,16.214262645656312
813,air_07bb665f9cdfbdfb_2017-05-26,13.245860151082557
814,air_07bb665f9cdfbdfb_2017-05-27,13.297926853132546
815,air_07bb665f9cdfbdfb_2017-05-28,13.006774075745065
816,air_07bb665f9cdfbdfb_2017-05-29,13.622870421020368
817,air_07bb665f9cdfbdfb_2017-05-30,12.802278140905145
818,air_07bb665f9cdfbdfb_2017-05-31,16.573145068105777
819,air_082908692355165e_2017-04-23,8.427248225322982
820,air_082908692355165e_2017-04-24,12.36955933949084
821,air_082908692355165e_2017-04-25,14.788729591212745
822,air_082908692355165e_2017-04-26,22.365654599358226
823,air_082908692355165e_2017-04-27,17.520644140954563
824,air_082908692355165e_2017-04-28,15.347686828912272
825,air_082908692355165e_2017-04-29,10.974443109541754
